5.452530732167693017e-01,1.676772487517970422e-01,5.076648419913663002e-01,1.934266046003924600e-01
3.425188550930455267e-01,1.453557012338465848e-01,6.514390575310554654e-01,2.573951420525680267e-01
2.154391736460152806e-01,1.453557012338465848e-01,1.113803212805701381e+00,3.079142915259331925e-01
4.243728456769499391e-01,2.764530466295642697e-01,5.856243908601961312e-01,2.402626511004988807e-01
3.425188550930455267e-01,3.425188550930455267e-01,3.307127062085079006e-01,2.231301601484297348e-01
3.678794411714421675e-01,2.976798019767672443e-01,2.485230892471718689e-01,2.154391736460152806e-01
8.369978233777852772e-01,4.895416595569530571e-01,2.077481871436007987e-01,2.396510364417757388e-01
1.934266046003924600e-01,7.792975200403375879e-01,2.077481871436007987e-01,5.452530732167693017e-01
2.077481871436007987e-01,1.119488298770689116e+00,1.934266046003924600e-01,2.764530466295642697e-01
2.005873958719966432e-01,6.996725373751299104e-01,2.231301601484297348e-01,2.396510364417757388e-01
2.764530466295642697e-01,4.895416595569530571e-01,2.969220257278961106e-01,5.257880244257795432e-01
1.453557012338465848e-01,5.647181220077590602e-01,6.065306597126332022e-01,3.834458503849977329e-01
1.353352832366126191e-01,6.065306597126332022e-01,4.895416595569530571e-01,3.425188550930455267e-01
2.396510364417757388e-01,4.243728456769499391e-01,8.369978233777852772e-01,2.396510364417757388e-01
1.618976470338840401e-01,3.678794411714421675e-01,3.425188550930455267e-01,1.306704641194622041e-01
1.676772487517970422e-01,3.678794411714421675e-01,3.814986012491646816e-01,1.353352832366126191e-01
4.557940183280170254e-01,3.307127062085079006e-01,2.866875361787302179e-01,1.453557012338465848e-01
5.647181220077590602e-01,2.077481871436007987e-01,6.289848586218442783e-01,2.231301601484297348e-01
3.678794411714421675e-01,1.738847804498747096e-01,4.895416595569530571e-01,4.160302573249993197e-01
6.996725373751299104e-01,3.425188550930455267e-01,8.091775964127336795e-01,2.082783823744110974e-01
