4.895416595569530571e-01,1.561180453159710657e-01,3.678794411714421675e-01,3.189065573239702744e-01
6.065306597126332022e-01,1.676772487517970422e-01,6.514390575310554654e-01,1.453557012338465848e-01
6.996725373751299104e-01,1.561180453159710657e-01,3.678794411714421675e-01,1.561180453159710657e-01
6.080785897694072073e-01,1.676772487517970422e-01,5.886135409784174488e-01,1.800923121479523492e-01
4.895416595569530571e-01,3.678794411714421675e-01,6.065306597126332022e-01,1.738847804498747096e-01
6.531015985438815008e-01,1.561180453159710657e-01,5.704903585440042058e-01,1.676772487517970422e-01
6.755557974530926879e-01,2.432919030378836722e-01,3.678794411714421675e-01,1.561180453159710657e-01
6.065306597126332022e-01,1.676772487517970422e-01,7.514772930752859903e-01,3.834458503849977329e-01
1.153564994895107221e+00,1.934266046003924600e-01,7.514772930752859903e-01,1.561180453159710657e-01
6.996725373751299104e-01,1.561180453159710657e-01,6.996725373751299104e-01,1.800923121479523492e-01
6.996725373751299104e-01,1.561180453159710657e-01,7.514772930752859903e-01,1.800923121479523492e-01
1.153564994895107221e+00,1.618976470338840401e-01,4.969789563120504683e-01,1.800923121479523492e-01
6.996725373751299104e-01,1.676772487517970422e-01,6.996725373751299104e-01,1.561180453159710657e-01
6.531015985438815008e-01,2.969220257278961106e-01,7.514772930752859903e-01,1.618976470338840401e-01
6.514390575310554654e-01,1.676772487517970422e-01,7.514772930752859903e-01,1.800923121479523492e-01
9.266187661351186211e-01,1.561180453159710657e-01,9.310627797040221809e-01,1.453557012338465848e-01
6.514390575310554654e-01,1.618976470338840401e-01,6.514390575310554654e-01,1.676772487517970422e-01
6.514390575310554654e-01,1.561180453159710657e-01,1.000000000000000000e+00,3.079142915259331925e-01
9.693245674582540161e-01,1.676772487517970422e-01,6.755557974530926879e-01,3.433929992477062210e-01
5.647181220077590602e-01,1.618976470338840401e-01,6.996725373751299104e-01,1.800923121479523492e-01
