5.647181220077590602e-01,4.557940183280170254e-01,1.037020715358147882e+00,2.573951420525680267e-01
7.367042797314071745e-01,2.231301601484297348e-01,1.000000000000000000e+00,2.396510364417757388e-01
4.569572526169515259e-01,2.396510364417757388e-01,1.000000000000000000e+00,6.996725373751299104e-01
3.951177613268871958e-01,3.394620892382234079e-01,6.314558826667031610e-01,2.573951420525680267e-01
7.514772930752859903e-01,4.557940183280170254e-01,1.000000000000000000e+00,2.764530466295642697e-01
5.452530732167693017e-01,2.396510364417757388e-01,1.000000000000000000e+00,2.573951420525680267e-01
6.065306597126332022e-01,2.396510364417757388e-01,5.076648419913663002e-01,5.647181220077590602e-01
4.243728456769499391e-01,2.231301601484297348e-01,7.514772930752859903e-01,2.573951420525680267e-01
5.379059516040026745e-01,2.396510364417757388e-01,8.668778997501812578e-01,6.996725373751299104e-01
4.243728456769499391e-01,1.800923121479523492e-01,8.071177470053891856e-01,2.573951420525680267e-01
5.647181220077590602e-01,2.231301601484297348e-01,6.514390575310554654e-01,2.154391736460152806e-01
5.257880244257795432e-01,2.313905982951027229e-01,8.412700363896541411e-01,5.452530732167693017e-01
4.895416595569530571e-01,4.557940183280170254e-01,9.655313898520110349e-01,2.396510364417757388e-01
6.065306597126332022e-01,4.557940183280170254e-01,1.238976597541378233e+00,4.880627920023470900e-01
6.065306597126332022e-01,2.231301601484297348e-01,1.238976597541378233e+00,4.880627920023470900e-01
6.065306597126332022e-01,2.231301601484297348e-01,1.000000000000000000e+00,2.764530466295642697e-01
5.257880244257795432e-01,2.231301601484297348e-01,1.238976597541378233e+00,2.764530466295642697e-01
9.310627797040221809e-01,1.800923121479523492e-01,7.823590610038795301e-01,2.396510364417757388e-01
4.895416595569530571e-01,1.800923121479523492e-01,1.074041430716295542e+00,2.573951420525680267e-01
5.647181220077590602e-01,2.231301601484297348e-01,1.000000000000000000e+00,2.669240943410661204e-01
