1.353352832366126191e-01,2.764530466295642697e-01,2.969220257278961106e-01,1.676772487517970422e-01
1.353352832366126191e-01,2.573951420525680267e-01,2.969220257278961106e-01,2.494994347359613118e-01
3.425188550930455267e-01,2.764530466295642697e-01,2.969220257278961106e-01,1.676772487517970422e-01
1.353352832366126191e-01,2.573951420525680267e-01,3.079142915259331925e-01,1.676772487517970422e-01
1.353352832366126191e-01,2.764530466295642697e-01,2.969220257278961106e-01,1.676772487517970422e-01
1.353352832366126191e-01,2.573951420525680267e-01,2.969220257278961106e-01,1.507368732749088114e-01
1.934266046003924600e-01,2.764530466295642697e-01,7.514772930752859903e-01,1.561180453159710657e-01
1.306704641194622041e-01,2.573951420525680267e-01,7.514772930752859903e-01,1.676772487517970422e-01
2.389270691648290867e-01,2.573951420525680267e-01,2.969220257278961106e-01,1.676772487517970422e-01
1.353352832366126191e-01,2.764530466295642697e-01,7.514772930752859903e-01,1.565164749928218135e-01
3.425188550930455267e-01,2.669240943410661204e-01,2.969220257278961106e-01,1.676772487517970422e-01
1.353352832366126191e-01,6.065306597126332022e-01,3.951177613268871958e-01,1.738847804498747096e-01
1.260056450023118169e-01,2.764530466295642697e-01,2.969220257278961106e-01,1.676772487517970422e-01
1.353352832366126191e-01,2.573951420525680267e-01,2.764530466295642697e-01,1.453557012338465848e-01
3.425188550930455267e-01,6.065306597126332022e-01,2.764530466295642697e-01,1.676772487517970422e-01
1.353352832366126191e-01,2.764530466295642697e-01,2.969220257278961106e-01,1.565164749928218135e-01
1.353352832366126191e-01,2.764530466295642697e-01,2.969220257278961106e-01,1.676772487517970422e-01
1.353352832366126191e-01,2.573951420525680267e-01,2.969220257278961106e-01,1.561180453159710657e-01
1.353352832366126191e-01,2.485230892471718689e-01,7.514772930752859903e-01,3.678794411714421675e-01
2.271209202802914606e-01,2.764530466295642697e-01,4.308200738678276132e-01,1.676772487517970422e-01
