1.291402513656542350e+00,6.065306597126332022e-01,2.396510364417757388e-01,5.647181220077590602e-01
8.071177470053891856e-01,7.255749152252080059e-01,2.396510364417757388e-01,2.396510364417757388e-01
6.996725373751299104e-01,5.257880244257795432e-01,2.396510364417757388e-01,2.231301601484297348e-01
1.354512445612018556e+00,5.647181220077590602e-01,4.021845792247674134e-01,5.647181220077590602e-01
6.996725373751299104e-01,5.257880244257795432e-01,5.647181220077590602e-01,5.647181220077590602e-01
9.704596652332384554e-01,5.647181220077590602e-01,5.647181220077590602e-01,2.231301601484297348e-01
6.996725373751299104e-01,4.895416595569530571e-01,2.077481871436007987e-01,2.231301601484297348e-01
2.063606697409407165e+00,4.895416595569530571e-01,2.231301601484297348e-01,2.231301601484297348e-01
1.462179973665130861e+00,2.771585838902320686e-01,2.396510364417757388e-01,2.077481871436007987e-01
7.514772930752859903e-01,4.895416595569530571e-01,2.396510364417757388e-01,2.231301601484297348e-01
7.514772930752859903e-01,5.647181220077590602e-01,2.231301601484297348e-01,2.231301601484297348e-01
6.996725373751299104e-01,4.895416595569530571e-01,2.396510364417757388e-01,2.231301601484297348e-01
6.996725373751299104e-01,9.310627797040221809e-01,2.231301601484297348e-01,2.231301601484297348e-01
6.996725373751299104e-01,4.895416595569530571e-01,2.396510364417757388e-01,2.231301601484297348e-01
1.648721270700128194e+00,4.895416595569530571e-01,2.910849457674106189e-01,2.231301601484297348e-01
7.255749152252080059e-01,4.895416595569530571e-01,2.396510364417757388e-01,2.231301601484297348e-01
7.514772930752859903e-01,4.895416595569530571e-01,2.396510364417757388e-01,2.231301601484297348e-01
9.525211439851966055e-01,4.895416595569530571e-01,2.077481871436007987e-01,2.077481871436007987e-01
6.996725373751299104e-01,4.895416595569530571e-01,2.396510364417757388e-01,2.231301601484297348e-01
8.071177470053891856e-01,5.647181220077590602e-01,2.396510364417757388e-01,5.257880244257795432e-01
