1.618976470338840401e-01,1.598146032580624709e+00,3.189065573239702744e-01,3.307127062085079006e-01
1.453557012338465848e-01,8.071177470053891856e-01,3.189065573239702744e-01,2.764530466295642697e-01
3.678794411714421675e-01,1.074041430716295542e+00,1.453557012338465848e-01,2.764530466295642697e-01
1.561180453159710657e-01,1.074041430716295542e+00,3.189065573239702744e-01,2.669240943410661204e-01
1.618976470338840401e-01,5.076648419913663002e-01,1.453557012338465848e-01,2.573951420525680267e-01
1.676772487517970422e-01,5.452530732167693017e-01,1.934266046003924600e-01,2.764530466295642697e-01
1.507368732749088114e-01,8.369978233777852772e-01,1.453557012338465848e-01,2.764530466295642697e-01
1.561180453159710657e-01,9.310627797040221809e-01,1.453557012338465848e-01,2.969220257278961106e-01
1.676772487517970422e-01,7.255749152252080059e-01,1.453557012338465848e-01,2.573951420525680267e-01
1.561180453159710657e-01,7.514772930752859903e-01,1.453557012338465848e-01,2.764530466295642697e-01
2.764530466295642697e-01,4.895416595569530571e-01,1.453557012338465848e-01,4.639460520803098675e-01
4.243728456769499391e-01,6.531015985438815008e-01,1.453557012338465848e-01,5.337759892732860667e-01
1.453557012338465848e-01,8.071177470053891856e-01,1.453557012338465848e-01,2.764530466295642697e-01
1.561180453159710657e-01,8.668778997501812578e-01,1.453557012338465848e-01,4.639460520803098675e-01
1.618976470338840401e-01,8.757386465376429951e-01,1.453557012338465848e-01,2.969220257278961106e-01
1.618976470338840401e-01,5.452530732167693017e-01,1.453557012338465848e-01,2.969220257278961106e-01
1.561180453159710657e-01,6.996725373751299104e-01,1.453557012338465848e-01,2.573951420525680267e-01
1.453557012338465848e-01,7.514772930752859903e-01,1.507368732749088114e-01,5.647181220077590602e-01
1.561180453159710657e-01,1.113803212805701381e+00,2.321311292789084435e-01,2.573951420525680267e-01
4.243728456769499391e-01,8.071177470053891856e-01,1.453557012338465848e-01,4.418123396658646396e-01
